===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,KDJStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,DrawDown,len,drawdown,maxdrawdown
13,,13,2015-07-22 00:00:00,27.8768753462414,28.678973007772697,27.8768753462414,28.614988327026367,461802400.0,,KDJStrategy,13,735801.0,Broker,13,10000.0,10000.0,BuySell,13,,,Trades - Net Profit/Loss,13,,,DrawDown,13,0.0,0.0
14,,14,2015-07-23 00:00:00,28.83893904296131,29.042319698801347,28.578428950234702,28.601282119750977,203998000.0,,KDJStrategy,14,735802.0,Broker,14,10000.0,10000.0,BuySell,14,,,Trades - Net Profit/Loss,14,,,DrawDown,14,0.0,0.0
15,,15,2015-07-24 00:00:00,28.63784108308121,28.73381810866955,28.31334633364337,28.450456619262695,168649200.0,,KDJStrategy,15,735803.0,Broker,15,10000.0,10000.0,BuySell,15,,,Trades - Net Profit/Loss,15,,,DrawDown,15,0.0,0.0
16,,16,2015-07-27 00:00:00,28.128246070758685,28.24707626467205,27.906585340925776,28.05512046813965,177822000.0,,KDJStrategy,16,735806.0,Broker,16,10000.0,10000.0,BuySell,16,,,Trades - Net Profit/Loss,16,,,DrawDown,16,0.0,0.0
17,,17,2015-07-28 00:00:00,28.19451332092285,28.315629166948778,28.00484495412162,28.19451332092285,134472400.0,,KDJStrategy,17,735807.0,Broker,17,10000.0,10000.0,BuySell,17,,,Trades - Net Profit/Loss,17,,,DrawDown,17,0.0,0.0
18,,18,2015-07-29 00:00:00,28.141956126240053,28.22193697545585,27.94085942712404,28.105392456054688,148046800.0,,KDJStrategy,18,735808.0,Broker,18,10000.0,10000.0,BuySell,18,,,Trades - Net Profit/Loss,18,,,DrawDown,18,0.0,0.0
19,,19,2015-07-30 00:00:00,27.9522899225627,28.009419357635256,27.8128939615095,27.963716506958008,134513200.0,,KDJStrategy,19,735809.0,Broker,19,10000.0,10000.0,BuySell,19,,,Trades - Net Profit/Loss,19,,,DrawDown,19,0.0,0.0
20,,20,2015-07-31 00:00:00,28.016275979795953,28.02541689906844,27.630082165382998,27.71920394897461,171540000.0,,KDJStrategy,20,735810.0,Broker,20,10000.0,10000.0,BuySell,20,,,Trades - Net Profit/Loss,20,,,DrawDown,20,0.0,0.0
21,,21,2015-08-03 00:00:00,27.76490512245165,28.009419031981253,26.85540375955206,27.065641403198242,279904000.0,,KDJStrategy,21,735813.0,Broker,21,10000.0,10000.0,BuySell,21,,,Trades - Net Profit/Loss,21,,,DrawDown,21,0.0,0.0
22,,22,2015-08-04 00:00:00,26.832554238490317,26.896538930615627,25.879635623369584,26.197275161743164,496554400.0,,KDJStrategy,22,735814.0,Broker,22,10000.0,10000.0,BuySell,22,,,Trades - Net Profit/Loss,22,,,DrawDown,22,0.0,0.0
23,,23,2015-08-05 00:00:00,25.811071788543835,26.837117448094578,25.61683210524623,26.370941162109375,397250400.0,,KDJStrategy,23,735815.0,Broker,23,245.9469876568255,10211.575698773171,BuySell,23,25.232579623667533,,Trades - Net Profit/Loss,23,,,DrawDown,23,0.0,0.0
24,,24,2015-08-06 00:00:00,26.621157961838534,26.742820297569587,26.196486916823957,26.428333282470703,211612000.0,,KDJStrategy,24,735816.0,Broker,24,245.9469876568255,10233.264289974704,BuySell,24,,,Trades - Net Profit/Loss,24,,,DrawDown,24,0.0,0.0
25,,25,2015-08-07 00:00:00,26.30208071659817,26.68543231316156,26.283716127802137,26.517858505249023,154681600.0,,KDJStrategy,25,735817.0,Broker,25,245.9469876568255,10267.096041560826,BuySell,25,,,Trades - Net Profit/Loss,25,,,DrawDown,25,0.0,0.0
26,,26,2015-08-10 00:00:00,26.749705709452343,27.543955758659944,26.749705709452343,27.481977462768555,219806400.0,,KDJStrategy,26,735820.0,Broker,26,245.9469876568255,10631.43842528255,BuySell,26,,,Trades - Net Profit/Loss,26,,,DrawDown,26,0.0,0.0
27,,27,2015-08-11 00:00:00,27.043535462494084,27.1284703797827,26.015142916528134,26.051870346069336,388331200.0,,KDJStrategy,27,735821.0,Broker,27,245.9469876568255,10090.99823186893,BuySell,27,,,Trades - Net Profit/Loss,27,,,DrawDown,27,5.083415543548665,5.083415543548665
28,,28,2015-08-12 00:00:00,25.83149680046907,26.49490221055422,25.165795379072815,26.453582763671875,404870000.0,,KDJStrategy,28,735822.0,Broker,28,245.9469876568255,10242.806116838312,BuySell,28,,,Trades - Net Profit/Loss,28,,,DrawDown,28,3.6555007224613525,5.083415543548665
29,,29,2015-08-13 00:00:00,26.637225496472222,26.71986439134592,26.29289735161298,26.432924270629883,194143200.0,,KDJStrategy,29,735823.0,Broker,29,245.9469876568255,10234.999233112694,BuySell,29,,,Trades - Net Profit/Loss,29,,,DrawDown,29,3.7289327775918446,5.083415543548665
30,,30,2015-08-14 00:00:00,26.242394955865215,26.699203126279624,26.17123436813177,26.618860244750977,171718000.0,,KDJStrategy,30,735824.0,Broker,30,10162.997843482495,10162.997843482495,BuySell,30,,27.099691173173817,Trades - Net Profit/Loss,30,162.99784348249506,,DrawDown,30,4.4061825226402,5.083415543548665
31,,31,2015-08-17 00:00:00,26.637226270234176,27.006805296559495,26.513267924322868,26.894325256347656,163538800.0,,KDJStrategy,31,735827.0,Broker,31,94.6880080834926,10260.175838829933,BuySell,31,26.115568905458023,,Trades - Net Profit/Loss,31,,,DrawDown,31,3.4921199898004325,5.083415543548665
32,,32,2015-08-18 00:00:00,26.726750255942463,26.95859836023041,26.63033879721248,26.74281883239746,138242800.0,,KDJStrategy,32,735828.0,Broker,32,94.6880080834926,10202.909605367462,BuySell,32,,,Trades - Net Profit/Loss,32,,,DrawDown,32,4.03076989935817,5.083415543548665
33,,33,2015-08-19 00:00:00,26.650998300374617,26.747409761475687,26.325034740646128,26.400787353515625,193146000.0,,KDJStrategy,33,735829.0,Broker,33,94.6880080834926,10073.628918710901,BuySell,33,,,Trades - Net Profit/Loss,33,,,DrawDown,33,5.2467924306942795,5.2467924306942795
34,,34,2015-08-20 00:00:00,26.187300746405356,26.249279035141456,25.624897120223284,25.859041213989258,274006400.0,,KDJStrategy,34,735830.0,Broker,34,94.6880080834926,9868.86030168046,BuySell,34,,,Trades - Net Profit/Loss,34,,,DrawDown,34,7.172859335653083,7.172859335653083
35,,35,2015-08-21 00:00:00,25.34943343981713,25.686875240031608,24.252174899897394,24.27742576599121,513102000.0,,KDJStrategy,35,735831.0,Broker,35,9676.239309057572,9676.239309057572,BuySell,35,,26.07217836863208,Trades - Net Profit/Loss,35,,-486.75853442492394,DrawDown,35,8.984664896834895,8.984664896834895
36,,36,2015-08-24 00:00:00,21.777608577498157,24.975269432857175,21.118793413358617,23.67141342163086,648825200.0,,KDJStrategy,36,735834.0,Broker,36,9676.239309057572,9676.239309057572,BuySell,36,,,Trades - Net Profit/Loss,36,,,DrawDown,36,8.984664896834895,8.984664896834895
37,,37,2015-08-25 00:00:00,25.50553159724022,25.50553159724022,23.758640138720544,23.813732147216797,414406400.0,,KDJStrategy,37,735835.0,Broker,37,9676.239309057572,9676.239309057572,BuySell,37,,,Trades - Net Profit/Loss,37,,,DrawDown,37,8.984664896834895,8.984664896834895
38,,38,2015-08-26 00:00:00,24.582734273063586,25.22548087254942,24.114449516440686,25.1795711517334,387098400.0,,KDJStrategy,38,735836.0,Broker,38,9676.239309057572,9676.239309057572,BuySell,38,,,Trades - Net Profit/Loss,38,,,DrawDown,38,8.984664896834895,8.984664896834895
39,,39,2015-08-27 00:00:00,25.76263265888659,25.994479016267103,25.255320982507534,25.921022415161133,338464400.0,,KDJStrategy,39,735837.0,Broker,39,9676.239309057572,9676.239309057572,BuySell,39,,,Trades - Net Profit/Loss,39,,,DrawDown,39,8.984664896834895,8.984664896834895
40,,40,2015-08-28 00:00:00,25.74885767688005,26.010546921018012,25.60424048975438,26.005956649780273,212657600.0,,KDJStrategy,40,735838.0,Broker,40,9676.239309057572,9676.239309057572,BuySell,40,,,Trades - Net Profit/Loss,40,,,DrawDown,40,8.984664896834895,8.984664896834895
41,,41,2015-08-31 00:00:00,25.716722606324034,26.290602881396314,25.709836323238143,25.884296417236328,224917200.0,,KDJStrategy,41,735841.0,Broker,41,9676.239309057572,9676.239309057572,BuySell,41,,,Trades - Net Profit/Loss,41,,,DrawDown,41,8.984664896834895,8.984664896834895
42,,42,2015-09-01 00:00:00,25.285163807494943,25.68228795412343,24.644713247395806,24.727352142333984,307383600.0,,KDJStrategy,42,735842.0,Broker,42,9676.239309057572,9676.239309057572,BuySell,42,,,Trades - Net Profit/Loss,42,,,DrawDown,42,8.984664896834895,8.984664896834895
43,,43,2015-09-02 00:00:00,25.303526664080557,25.787879943847656,25.051017973857352,25.787879943847656,247555200.0,,KDJStrategy,43,735843.0,Broker,43,9676.239309057572,9676.239309057572,BuySell,43,,,Trades - Net Profit/Loss,43,,,DrawDown,43,8.984664896834895,8.984664896834895
44,,44,2015-09-03 00:00:00,25.822314058036202,25.888884374153854,25.259912139286445,25.335664749145508,212935600.0,,KDJStrategy,44,735844.0,Broker,44,83.97108171836408,9495.462687216585,BuySell,44,24.88101345719715,,Trades - Net Profit/Loss,44,,,DrawDown,44,10.685061537529192,10.685061537529192
45,,45,2015-09-04 00:00:00,25.01429581240037,25.354031983043978,24.908702043073642,25.083160400390625,199985200.0,,KDJStrategy,45,735845.0,Broker,45,83.97108171836408,9401.66437633001,BuySell,45,,,Trades - Net Profit/Loss,45,,,DrawDown,45,11.56733453892769,11.56733453892769
46,,46,2015-09-08 00:00:00,25.652449602247067,25.83838626041055,25.324189998133242,25.78099822998047,219374400.0,,KDJStrategy,46,735849.0,Broker,46,9613.13940954592,9613.13940954592,BuySell,46,,26.225962054316707,Trades - Net Profit/Loss,46,,-63.099899511651266,DrawDown,46,9.578186647961198,11.56733453892769
47,,47,2015-09-09 00:00:00,26.113847091132918,26.1735293754908,25.197932961520902,25.28516387939453,340043200.0,,KDJStrategy,47,735850.0,Broker,47,9613.13940954592,9613.13940954592,BuySell,47,,,Trades - Net Profit/Loss,47,,,DrawDown,47,9.578186647961198,11.56733453892769
48,,48,2015-09-10 00:00:00,25.312706783234717,26.003659026009657,25.227773635527175,25.84067726135254,251571200.0,,KDJStrategy,48,735851.0,Broker,48,9613.13940954592,9613.13940954592,BuySell,48,,,Trades - Net Profit/Loss,48,,,DrawDown,48,9.578186647961198,11.56733453892769
49,,49,2015-09-11 00:00:00,25.66162837447116,26.217144012451172,25.654742091979884,26.217144012451172,199662000.0,,KDJStrategy,49,735852.0,Broker,49,9613.13940954592,9613.13940954592,BuySell,49,,,Trades - Net Profit/Loss,49,,,DrawDown,49,9.578186647961198,11.56733453892769
50,,50,2015-09-14 00:00:00,26.761184324595547,26.832344915395023,26.366354431107723,26.46965217590332,233453600.0,,KDJStrategy,50,735855.0,Broker,50,9613.13940954592,9613.13940954592,BuySell,50,,,Trades - Net Profit/Loss,50,,,DrawDown,50,9.578186647961198,11.56733453892769
51,,51,2015-09-15 00:00:00,26.61197507775006,26.749705987764433,26.265350915661443,26.692317962646484,173364800.0,,KDJStrategy,51,735856.0,Broker,51,9613.13940954592,9613.13940954592,BuySell,51,,,Trades - Net Profit/Loss,51,,,DrawDown,51,9.578186647961198,11.56733453892769
52,,52,2015-09-16 00:00:00,26.68543116334598,26.75200148135555,26.49949452599259,26.72216033935547,148694000.0,,KDJStrategy,52,735857.0,Broker,52,9613.13940954592,9613.13940954592,BuySell,52,,,Trades - Net Profit/Loss,52,,,DrawDown,52,9.578186647961198,11.56733453892769
53,,53,2015-09-17 00:00:00,26.54999369244046,26.74052058264545,26.104662108904215,26.150571823120117,256450400.0,,KDJStrategy,53,735858.0,Broker,53,9613.13940954592,9613.13940954592,BuySell,53,,,Trades - Net Profit/Loss,53,,,DrawDown,53,9.578186647961198,11.56733453892769
54,,54,2015-09-18 00:00:00,25.758042333280585,26.23780715910086,25.679995455676085,26.042686462402344,297141200.0,,KDJStrategy,54,735859.0,Broker,54,9613.13940954592,9613.13940954592,BuySell,54,,,Trades - Net Profit/Loss,54,,,DrawDown,54,9.578186647961198,11.56733453892769
55,,55,2015-09-21 00:00:00,26.09318679088914,26.48342641175825,26.090892530856117,26.446697235107422,200888000.0,,KDJStrategy,55,735862.0,Broker,55,9613.13940954592,9613.13940954592,BuySell,55,,,Trades - Net Profit/Loss,55,,,DrawDown,55,9.578186647961198,11.56733453892769
56,,56,2015-09-22 00:00:00,26.026621736693922,26.210264154410368,25.829206750619107,26.031213760375977,201384800.0,,KDJStrategy,56,735863.0,Broker,56,9613.13940954592,9613.13940954592,BuySell,56,,,Trades - Net Profit/Loss,56,,,DrawDown,56,9.578186647961198,11.56733453892769
57,,57,2015-09-23 00:00:00,26.084003895198176,26.334216589167,26.008253034953945,26.242395401000977,143026800.0,,KDJStrategy,57,735864.0,Broker,57,9613.13940954592,9613.13940954592,BuySell,57,,,Trades - Net Profit/Loss,57,,,DrawDown,57,9.578186647961198,11.56733453892769
58,,58,2015-09-24 00:00:00,25.996772861480714,26.51326503753662,25.794767663106903,26.398488998413086,200878000.0,,KDJStrategy,58,735865.0,Broker,58,9613.13940954592,9613.13940954592,BuySell,58,,,Trades - Net Profit/Loss,58,,,DrawDown,58,9.578186647961198,11.56733453892769
59,,59,2015-09-25 00:00:00,26.72904071062598,26.786428721941242,26.17352343007348,26.3319149017334,224607600.0,,KDJStrategy,59,735866.0,Broker,59,9613.13940954592,9613.13940954592,BuySell,59,,,Trades - Net Profit/Loss,59,,,DrawDown,59,9.578186647961198,11.56733453892769
60,,60,2015-09-28 00:00:00,26.134508181095924,26.299785985619934,25.810840606689457,25.810840606689453,208436000.0,,KDJStrategy,60,735869.0,Broker,60,167.4790856561267,9496.157909664003,BuySell,60,25.423677997589113,,Trades - Net Profit/Loss,60,,,DrawDown,60,10.678522230056313,11.56733453892769
61,,61,2015-09-29 00:00:00,25.900362612299435,26.05645810281355,24.759488450190254,25.034950256347656,293461600.0,,KDJStrategy,61,735870.0,Broker,61,9528.51338582777,9528.51338582777,BuySell,61,,26.447304974355752,Trades - Net Profit/Loss,61,,-84.62602371814977,DrawDown,61,10.374184520806907,11.56733453892769
62,,62,2015-09-30 00:00:00,25.289754350504516,25.6042413569166,24.95920051854446,25.319597244262695,265892000.0,,KDJStrategy,62,735871.0,Broker,62,9528.51338582777,9528.51338582777,BuySell,62,,,Trades - Net Profit/Loss,62,,,DrawDown,62,10.374184520806907,11.56733453892769
63,,63,2015-10-01 00:00:00,25.037243903817785,25.163498241337123,24.633231775099187,25.154315948486328,255716400.0,,KDJStrategy,63,735872.0,Broker,63,9528.51338582777,9528.51338582777,BuySell,63,,,Trades - Net Profit/Loss,63,,,DrawDown,63,10.374184520806907,11.56733453892769
64,,64,2015-10-02 00:00:00,24.793921952261652,25.482578228399568,24.68832820008172,25.33795928955078,232079200.0,,KDJStrategy,64,735873.0,Broker,64,9528.51338582777,9528.51338582777,BuySell,64,,,Trades - Net Profit/Loss,64,,,DrawDown,64,10.374184520806907,11.56733453892769
65,,65,2015-10-05 00:00:00,25.223185614898227,25.56521952517052,25.037248963289976,25.42978286743164,208258800.0,,KDJStrategy,65,735876.0,Broker,65,138.01494717679998,9605.428776570432,BuySell,65,24.661690228840627,,Trades - Net Profit/Loss,65,,,DrawDown,65,9.650713362287561,11.56733453892769
66,,66,2015-10-06 00:00:00,25.39535329261936,25.650156314898474,25.19793830686538,25.551448822021484,192787200.0,,KDJStrategy,66,735877.0,Broker,66,138.01494717679998,9650.724560142595,BuySell,66,,,Trades - Net Profit/Loss,66,,,DrawDown,66,9.224658281495811,11.56733453892769
67,,67,2015-10-07 00:00:00,25.650152686352737,25.65703896954658,25.115297592621996,25.42978286743164,187062400.0,,KDJStrategy,67,735878.0,Broker,67,138.01494717679998,9605.428776570432,BuySell,67,,,Trades - Net Profit/Loss,67,,,DrawDown,67,9.650713362287561,11.56733453892769
68,,68,2015-10-08 00:00:00,25.294345406031866,25.294345406031866,24.83983149636921,25.135953903198242,247918400.0,,KDJStrategy,68,735879.0,Broker,68,138.01494717679998,9496.037343149175,BuySell,68,,,Trades - Net Profit/Loss,68,,,DrawDown,68,10.679656286521725,11.56733453892769
69,,69,2015-10-09 00:00:00,25.250728048496597,25.774106495105052,25.13365600080471,25.73737907409668,211064400.0,,KDJStrategy,69,735880.0,Broker,69,9538.767331687382,9538.767331687382,BuySell,69,,26.160718092531624,Trades - Net Profit/Loss,69,10.253945859614566,,DrawDown,69,10.27773524038566,11.56733453892769
70,,70,2015-10-12 00:00:00,25.87740258947693,25.881992859748003,25.581280243714204,25.61800765991211,121868800.0,,KDJStrategy,70,735883.0,Broker,70,44.01122146338275,9443.591952940202,BuySell,70,25.197561040058492,,Trades - Net Profit/Loss,70,,,DrawDown,70,11.172961031477529,11.56733453892769
71,,71,2015-10-13 00:00:00,25.438961021604168,25.813130275432076,25.40682387103457,25.6616268157959,132197200.0,,KDJStrategy,71,735884.0,Broker,71,44.01122146338275,9459.596389452654,BuySell,71,,,Trades - Net Profit/Loss,71,,,DrawDown,71,11.022422262665286,11.56733453892769
72,,72,2015-10-14 00:00:00,25.54685353330219,25.599649535785698,25.149727627936713,25.29893684387207,177849600.0,,KDJStrategy,72,735885.0,Broker,72,44.01122146338275,9326.520714058512,BuySell,72,,,Trades - Net Profit/Loss,72,,,DrawDown,72,12.274140704430192,12.274140704430192
73,,73,2015-10-15 00:00:00,25.46421272008906,25.732788237750423,25.363209242810562,25.677696228027344,150694000.0,,KDJStrategy,73,735886.0,Broker,73,9387.162586060846,9387.162586060846,BuySell,73,,26.118780061316677,Trades - Net Profit/Loss,73,,-151.6047456265385,DrawDown,73,11.703739319626779,12.274140704430192
74,,74,2015-10-16 00:00:00,25.65933185919327,25.709833598261948,25.37239175206981,25.489463806152344,156930400.0,,KDJStrategy,74,735887.0,Broker,74,9387.162586060846,9387.162586060846,BuySell,74,,,Trades - Net Profit/Loss,74,,,DrawDown,74,11.703739319626779,12.274140704430192
75,,75,2015-10-19 00:00:00,25.434372245143187,25.652446029870926,25.275980742783876,25.647855758666992,119036800.0,,KDJStrategy,75,735890.0,Broker,75,9387.162586060846,9387.162586060846,BuySell,75,,,Trades - Net Profit/Loss,75,,,DrawDown,75,11.703739319626779,12.274140704430192
76,,76,2015-10-20 00:00:00,25.55832685329369,26.20795963731149,25.438960546456624,26.116138458251953,195871200.0,,KDJStrategy,76,735891.0,Broker,76,126.31169316335581,9589.281063123071,BuySell,76,25.057376138259773,,Trades - Net Profit/Loss,76,,,DrawDown,76,9.802599803250809,12.274140704430192
77,,77,2015-10-21 00:00:00,26.1689321014079,26.53162473857431,26.100065790077505,26.113840103149414,167180800.0,,KDJStrategy,77,735892.0,Broker,77,126.31169316335581,9588.448272932003,BuySell,77,,,Trades - Net Profit/Loss,77,,,DrawDown,77,9.81043308185108,12.274140704430192
78,,78,2015-10-22 00:00:00,26.2446900927182,26.513265609741214,26.19189234299082,26.51326560974121,166616400.0,,KDJStrategy,78,735893.0,Broker,78,126.31169316335581,9733.176841456823,BuySell,78,,,Trades - Net Profit/Loss,78,,,DrawDown,78,8.449106770816417,12.274140704430192
79,,79,2015-10-23 00:00:00,26.78872882653881,27.369497098897025,26.703795672120005,27.335063934326172,237467600.0,,KDJStrategy,79,735894.0,Broker,79,126.31169316335581,10030.948749285506,BuySell,79,,,Trades - Net Profit/Loss,79,,,DrawDown,79,5.64824487502108,12.274140704430192
80,,80,2015-10-26 00:00:00,27.10550934091661,27.116985893820203,26.38012394582501,26.4627628326416,265335200.0,,KDJStrategy,80,735897.0,Broker,80,126.31169316335581,9714.877572843454,BuySell,80,,,Trades - Net Profit/Loss,80,,,DrawDown,80,8.621230879345815,12.274140704430192
81,,81,2015-10-27 00:00:00,26.490311645542043,26.75200088911404,26.166642356662035,26.29519271850586,279537600.0,,KDJStrategy,81,735898.0,Broker,81,9724.85966009086,9724.85966009086,BuySell,81,,27.15328090245075,Trades - Net Profit/Loss,81,337.6970740300154,,DrawDown,81,8.5273387186795,12.274140704430192
82,,82,2015-10-28 00:00:00,26.84152818098631,27.38556730991275,26.641817215631225,27.378679275512695,342205600.0,,KDJStrategy,82,735899.0,Broker,82,9724.85966009086,9724.85966009086,BuySell,82,,,Trades - Net Profit/Loss,82,,,DrawDown,82,8.5273387186795,12.274140704430192
83,,83,2015-10-29 00:00:00,27.24783268716954,27.704642612345243,27.149125217311976,27.66791343688965,204909200.0,,KDJStrategy,83,735900.0,Broker,83,9724.85966009086,9724.85966009086,BuySell,83,,,Trades - Net Profit/Loss,83,,,DrawDown,83,8.5273387186795,12.274140704430192
84,,84,2015-10-30 00:00:00,27.77351260192012,27.826310364091107,27.42000210031216,27.431480407714844,197461200.0,,KDJStrategy,84,735901.0,Broker,84,60.50322757040158,9605.84262815921,BuySell,84,27.008702068807477,,Trades - Net Profit/Loss,84,,,DrawDown,84,9.646820647377103,12.274140704430192
85,,85,2015-11-02 00:00:00,27.729894245992845,27.8584428609392,27.456726687888313,27.817123413085938,128813200.0,,KDJStrategy,85,735904.0,Broker,85,60.50322757040158,9740.034925440215,BuySell,85,,,Trades - Net Profit/Loss,85,,,DrawDown,85,8.384599187655487,12.274140704430192
86,,86,2015-11-03 00:00:00,27.72759374680603,28.347383612945947,27.706933150551635,28.13619613647461,182076000.0,,KDJStrategy,86,735905.0,Broker,86,60.50322757040158,9851.062744316463,BuySell,86,,,Trades - Net Profit/Loss,86,,,DrawDown,86,7.3402643156007965,12.274140704430192
87,,87,2015-11-04 00:00:00,28.264749074096173,28.42314058146153,27.918126668581607,28.005355834960938,179544400.0,,KDJStrategy,87,735906.0,Broker,87,9895.795343589356,9895.795343589356,BuySell,87,,28.84948769018345,Trades - Net Profit/Loss,87,170.9356834984964,,DrawDown,87,6.919506582888781,12.274140704430192
88,,88,2015-11-05 00:00:00,28.090656217202547,28.284306303058766,27.70566364408271,27.876258850097656,158210800.0,,KDJStrategy,88,735907.0,Broker,88,9895.795343589356,9895.795343589356,BuySell,88,,,Trades - Net Profit/Loss,88,,,DrawDown,88,6.919506582888781,12.274140704430192
89,,89,2015-11-06 00:00:00,27.92005481162858,28.08142838164262,27.807093312618758,27.908527374267578,132169200.0,,KDJStrategy,89,735908.0,Broker,89,9895.795343589356,9895.795343589356,BuySell,89,,,Trades - Net Profit/Loss,89,,,DrawDown,89,6.919506582888781,12.274140704430192
90,,90,2015-11-09 00:00:00,27.885474944176842,28.081429072253012,27.67568929799931,27.79556655883789,135485600.0,,KDJStrategy,90,735911.0,Broker,90,9895.795343589356,9895.795343589356,BuySell,90,,,Trades - Net Profit/Loss,90,,,DrawDown,90,6.919506582888781,12.274140704430192
91,,91,2015-11-10 00:00:00,26.949509137202007,27.219234337654814,26.75585905767976,26.919538497924805,236511600.0,,KDJStrategy,91,735912.0,Broker,91,9895.795343589356,9895.795343589356,BuySell,91,,,Trades - Net Profit/Loss,91,,,DrawDown,91,6.919506582888781,12.274140704430192
92,,92,2015-11-11 00:00:00,26.827326911850268,27.069387320777373,26.55990578331321,26.76738739013672,180872000.0,,KDJStrategy,92,735913.0,Broker,92,9895.795343589356,9895.795343589356,BuySell,92,,,Trades - Net Profit/Loss,92,,,DrawDown,92,6.919506582888781,12.274140704430192
93,,93,2015-11-12 00:00:00,26.801965837210236,26.931064711789336,26.661339523612185,26.67747688293457,130102400.0,,KDJStrategy,93,735914.0,Broker,93,9895.795343589356,9895.795343589356,BuySell,93,,,Trades - Net Profit/Loss,93,,,DrawDown,93,6.919506582888781,12.274140704430192
94,,94,2015-11-13 00:00:00,26.557595182757325,26.64289364994955,25.88212848092074,25.898265838623047,183249600.0,,KDJStrategy,94,735915.0,Broker,94,9895.795343589356,9895.795343589356,BuySell,94,,,Trades - Net Profit/Loss,94,,,DrawDown,94,6.919506582888781,12.274140704430192
95,,95,2015-11-16 00:00:00,25.676954671114302,26.336284064562484,25.589352116869655,26.322452545166016,152426800.0,,KDJStrategy,95,735918.0,Broker,95,9895.795343589356,9895.795343589356,BuySell,95,,,Trades - Net Profit/Loss,95,,,DrawDown,95,6.919506582888781,12.274140704430192
